7.77331543	14.83972168	20	35
7.798400879	14.88305664	20	35
7.823486328	14.92614746	20	35
7.848388672	14.96948242	20	35
7.873291016	15.0123291	20	35
7.898071289	15.05554199	20	35
7.922973633	15.0982666	20	35
7.947631836	15.14111328	20	35
7.97253418	15.18383789	20	35
7.996948242	15.22644043	20	35
8.021606445	15.26916504	20	35
8.046142578	15.31152344	20	35
8.070678711	15.35375977	20	35
8.095092773	15.39624023	20	35
8.119506836	15.43847656	20	35
8.143798828	15.48046875	20	35
8.16796875	15.52294922	20	35
8.192382813	15.56469727	20	35
8.216430664	15.60644531	20	35
8.240722656	15.6484375	20	35
8.264648438	15.69018555	20	35
8.288818359	15.73193359	20	35
8.31262207	15.7734375	20	35
8.336669922	15.81494141	20	35
8.360595703	15.85644531	20	35
8.384277344	15.89794922	20	35
8.408203125	15.93896484	20	35
8.431762695	15.98022461	20	35
8.455444336	16.02148438	20	35
8.479248047	16.0625	20	35
8.502685547	16.10351563	20	35
8.526245117	16.14428711	20	35
8.549682617	16.18505859	20	35
8.573120117	16.22607422	20	35
8.596557617	16.26660156	20	35
8.619873047	16.30737305	20	35
8.643066406	16.34765625	20	35
8.666381836	16.38842773	20	35
8.689453125	16.4284668	20	35
8.712768555	16.46899414	20	35
8.735595703	16.5090332	20	35
8.758789063	16.54931641	20	35
8.781738281	16.58935547	20	35
8.8046875	16.62939453	20	35
8.827636719	16.66943359	20	35
8.850341797	16.70922852	20	35
8.873291016	16.74902344	20	35
8.895874023	16.78857422	20	35
8.918701172	16.82836914	20	35
8.941162109	16.86791992	20	35
8.963867188	16.9074707	20	35
8.986450195	16.94702148	20	35
9.008911133	16.98608398	20	35
9.03137207	17.02563477	20	35
9.053710938	17.06469727	20	35
9.076171875	17.10400391	20	35
9.098388672	17.14306641	20	35
9.120605469	17.18188477	20	35
9.143066406	17.22119141	20	35
9.165039063	17.25976563	20	35
9.187255859	17.29858398	20	35
9.209228516	17.33740234	20	35
9.231201172	17.3762207	20	35
9.253295898	17.41455078	20	35
9.275146484	17.453125	20	35
9.297119141	17.49169922	20	35
9.318847656	17.53027344	20	35
9.340820313	17.56835938	20	35
9.362426758	17.60644531	20	35
9.384155273	17.64501953	20	35
9.405761719	17.68310547	20	35
9.427490234	17.72070313	20	35
9.448974609	17.75927734	20	35
9.470458984	17.796875	20	35
9.49206543	17.83496094	20	35
9.513305664	17.87255859	20	35
9.534790039	17.91040039	20	35
9.556030273	17.94799805	20	35
9.577514648	17.98583984	20	35
9.598632813	18.02319336	20	35
9.619750977	18.06079102	20	35
9.640991211	18.09790039	20	35
9.662109375	18.13574219	20	35
9.683105469	18.17260742	20	35
9.704223633	18.20996094	20	35
9.725219727	18.24707031	20	35
9.74597168	18.28417969	20	35
9.766845703	18.32128906	20	35
9.787841797	18.35839844	20	35
9.80847168	18.39501953	20	35
9.829467773	18.43212891	20	35
9.850097656	18.46875	20	35
9.870605469	18.50537109	20	35
9.891235352	18.54223633	20	35
9.911987305	18.57861328	20	35
9.932373047	18.61547852	20	35
9.952758789	18.65161133	20	35
9.973510742	18.68823242	20	35
9.993774414	18.72460938	20	35
10.01403809	18.76074219	20	35
10.03442383	18.79711914	20	35
10.05456543	18.83325195	20	35
10.07495117	18.86962891	20	35
10.09509277	18.90527344	20	35
10.1151123	18.94140625	20	35
10.13537598	18.97753906	20	35
10.15539551	19.01318359	20	35
10.17529297	19.04907227	20	35
10.1953125	19.08496094	20	35
10.21533203	19.12060547	20	35
10.23510742	19.15625	20	35
10.25488281	19.19189453	20	35
10.27490234	19.22729492	20	35
10.29443359	19.26293945	20	35
10.31433105	19.2980957	20	35
10.3338623	19.33374023	20	35
10.3536377	19.36889648	20	35
10.37316895	19.40429688	20	35
10.39257813	19.43945313	20	35
10.41235352	19.47460938	20	35
10.43139648	19.50952148	20	35
10.45117188	19.54492188	20	35
10.47045898	19.57958984	20	35
10.48974609	19.61450195	20	35
10.5090332	19.6496582	20	35
10.52856445	19.68408203	20	35
10.54736328	19.71899414	20	35
10.56665039	19.75390625	20	35
10.5859375	19.78857422	20	35
10.60498047	19.82324219	20	35
10.62402344	19.85742188	20	35
10.64282227	19.89208984	20	35
10.66210938	19.92626953	20	35
10.68066406	19.9609375	20	35
10.69995117	19.99511719	20	35
10.71850586	20.02978516	20	35
10.73754883	20.06347656	20	35
10.75610352	20.09814453	20	35
10.77490234	20.13232422	20	35
10.79370117	20.16601563	20	35
10.81225586	20.20019531	20	35
10.83081055	20.23388672	20	35
10.84936523	20.26855469	20	35
10.86816406	20.30175781	20	35
10.88623047	20.3359375	20	35
10.9050293	20.36962891	20	35
10.9230957	20.40332031	20	35
10.94189453	20.43701172	20	35
10.95996094	20.47070313	20	35
10.97802734	20.50439453	20	35
10.99658203	20.53759766	20	35
11.01489258	20.57128906	20	35
11.03295898	20.60449219	20	35
11.05078125	20.63818359	20	35
11.06933594	20.671875	20	35
11.08691406	20.70458984	20	35
11.10546875	20.73828125	20	35
11.12304688	20.77099609	20	35
11.14111328	20.8046875	20	35
11.15917969	20.83740234	20	35
11.17675781	20.87060547	20	35
11.19458008	20.90380859	20	35
11.21264648	20.93652344	20	35
11.23022461	20.96972656	20	35
11.24780273	21.00244141	20	35
11.265625	21.03515625	20	35
11.28344727	21.06787109	20	35
11.30078125	21.1015625	20	35
11.31835938	21.13330078	20	35
11.3359375	21.16650391	20	35
11.35327148	21.19873047	20	35
11.37109375	21.23144531	20	35
11.38818359	21.26416016	20	35
11.40551758	21.29638672	20	35
11.4230957	21.32910156	20	35
11.44018555	21.36132813	20	35
11.45727539	21.39404297	20	35
11.47485352	21.42578125	20	35
11.49194336	21.45898438	20	35
11.5090332	21.49072266	20	35
11.52612305	21.52294922	20	35
11.54345703	21.55517578	20	35
11.56030273	21.58691406	20	35
11.57714844	21.61962891	20	35
11.59423828	21.65136719	20	35
11.61108398	21.68359375	20	35
11.62817383	21.71533203	20	35
11.64501953	21.74755859	20	35
11.66137695	21.77978516	20	35
11.67871094	21.81103516	20	35
11.6953125	21.84326172	20	35
11.71191406	21.87451172	20	35
11.72851563	21.90625	20	35
11.74536133	21.93896484	20	35
11.76171875	21.96972656	20	35
11.77856445	22.00195313	20	35
11.79492188	22.03369141	20	35
11.81152344	22.06494141	20	35
11.82788086	22.09619141	20	35
11.84448242	22.12792969	20	35
11.8605957	22.15966797	20	35
11.87695313	22.19042969	20	35
11.89331055	22.22265625	20	35
11.90966797	22.25390625	20	35
11.92578125	22.28515625	20	35
11.94213867	22.31640625	20	35
11.95825195	22.34765625	20	35
11.97460938	22.37939453	20	35
11.99047852	22.41015625	20	35
12.0065918	22.44091797	20	35
12.02270508	22.47314453	20	35
12.03857422	22.50341797	20	35
12.05444336	22.53515625	20	35
12.07080078	22.56591797	20	35
12.08642578	22.59716797	20	35
12.10205078	22.62841797	20	35
12.11816406	22.65869141	20	35
12.1340332	22.68994141	20	35
12.1496582	22.72070313	20	35
12.16552734	22.75244141	20	35
12.1809082	22.78271484	20	35
12.1965332	22.81347656	20	35
12.21264648	22.84472656	20	35
12.2277832	22.87548828	20	35
12.24365234	22.90576172	20	35
12.25878906	22.93652344	20	35
12.2746582	22.96826172	20	35
12.28979492	22.99804688	20	35
12.30517578	23.02929688	20	35
12.32080078	23.05957031	20	35
12.33618164	23.09082031	20	35
12.35131836	23.12109375	20	35
12.36669922	23.15185547	20	35
12.38183594	23.18164063	20	35
12.39746094	23.21337891	20	35
12.41210938	23.24365234	20	35
12.42773438	23.27392578	20	35
12.44238281	23.30419922	20	35
12.45751953	23.33496094	20	35
12.47314453	23.36523438	20	35
12.48754883	23.39648438	20	35
12.50268555	23.42626953	20	35
12.51782227	23.45703125	20	35
12.5324707	23.48779297	20	35
12.54736328	23.51757813	20	35
12.5625	23.54785156	20	35
12.57714844	23.57910156	20	35
12.59228516	23.60839844	20	35
12.60668945	23.63964844	20	35
12.62133789	23.66894531	20	35
12.63598633	23.70019531	20	35
12.65063477	23.73046875	20	35
12.66552734	23.76074219	20	35
12.68017578	23.79101563	20	35
12.69458008	23.82128906	20	35
12.70898438	23.8515625	20	35
12.72363281	23.88183594	20	35
12.73828125	23.91259766	20	35
12.75219727	23.94238281	20	35
12.7668457	23.97216797	20	35
12.78125	24.00341797	20	35
12.7956543	24.03369141	20	35
12.81005859	24.06347656	20	35
12.82421875	24.09375	20	35
12.83837891	24.12451172	20	35
12.85253906	24.15429688	20	35
12.86669922	24.18457031	20	35
12.88110352	24.21484375	20	35
12.89501953	24.24511719	20	35
12.90917969	24.27587891	20	35
12.92333984	24.30566406	20	35
12.93725586	24.33642578	20	35
12.95117188	24.36621094	20	35
12.96508789	24.39697266	20	35
12.97900391	24.42724609	20	35
12.99316406	24.45751953	20	35
13.00708008	24.48779297	20	35
13.02050781	24.51806641	20	35
13.03466797	24.54882813	20	35
13.0480957	24.57910156	20	35
13.06201172	24.609375	20	35
13.07592773	24.63964844	20	35
13.08935547	24.67041016	20	35
13.10302734	24.70068359	20	35
13.11669922	24.73144531	20	35
13.13037109	24.76171875	20	35
13.14355469	24.79199219	20	35
13.1574707	24.82275391	20	35
13.17089844	24.85302734	20	35
13.18432617	24.88378906	20	35
13.19775391	24.91455078	20	35
13.2109375	24.94580078	20	35
13.22509766	24.97558594	20	35
13.23779297	25.00683594	20	35
13.25097656	25.03710938	20	35
13.26464844	25.06787109	20	35
13.27783203	25.09912109	20	35
13.29052734	25.12988281	20	35
13.30419922	25.16113281	20	35
13.31787109	25.19140625	20	35
13.33007813	25.22314453	20	35
13.34375	25.25341797	20	35
13.35644531	25.28466797	20	35
13.36962891	25.31640625	20	35
13.3828125	25.34716797	20	35
13.39599609	25.37890625	20	35
13.40820313	25.40966797	20	35
13.42138672	25.44091797	20	35
13.43505859	25.47265625	20	35
13.44726563	25.50488281	20	35
13.45996094	25.53613281	20	35
13.47314453	25.56738281	20	35
13.48583984	25.59960938	20	35
13.49804688	25.63085938	20	35
13.51171875	25.66308594	20	35
13.5234375	25.6953125	20	35
13.53662109	25.7265625	20	35
13.54931641	25.75976563	20	35
13.56152344	25.79199219	20	35
13.57421875	25.82324219	20	35
13.58691406	25.85644531	20	35
13.59960938	25.88964844	20	35
13.61230469	25.92089844	20	35
13.62402344	25.95507813	20	35
13.63671875	25.98828125	20	35
13.64941406	26.01953125	20	35
13.66162109	26.0546875	20	35
13.67333984	26.08691406	20	35
13.68652344	26.12109375	20	35
13.69824219	26.15429688	20	35
13.71044922	26.1875	20	35
13.72314453	26.22265625	20	35
13.73535156	26.25585938	20	35
13.74707031	26.29003906	20	35
13.75927734	26.32421875	20	35
13.77148438	26.36035156	20	35
13.78369141	26.39453125	20	35
13.79589844	26.4296875	20	35
13.80712891	26.46484375	20	35
13.81982422	26.5	20	35
13.83154297	26.53613281	20	35
13.84326172	26.57128906	20	35
13.85546875	26.609375	20	35
13.8671875	26.64453125	20	35
13.87890625	26.68066406	20	35
13.89111328	26.71875	20	35
13.90283203	26.75683594	20	35
13.9140625	26.79296875	20	35
13.92675781	26.83203125	20	35
13.9375	26.87109375	20	35
13.94970703	26.90917969	20	35
13.9609375	26.94824219	20	35
13.97314453	26.98730469	20	35
13.984375	27.02832031	20	35
13.99560547	27.06933594	20	35
14.00732422	27.11035156	20	35
14.01904297	27.15234375	20	35
14.03027344	27.19238281	20	35
14.04199219	27.23730469	20	35
14.05322266	27.27929688	20	35
14.06445313	27.32421875	20	35
14.07617188	27.37011719	20	35
14.08691406	27.41699219	20	35
14.09863281	27.46191406	20	35
14.10986328	27.51269531	20	35
14.12109375	27.5625	20	35
14.13232422	27.61621094	20	35
14.14306641	27.66601563	20	35
14.15478516	27.72949219	20	35
14.16552734	27.79003906	20	35
14.17675781	27.85839844	20	35
14.18798828	27.921875	20	35
14.19873047	28.01171875	20	35
14.20947266	28.08496094	20	35
14.22070313	28.17578125	20	35
14.23193359	28.26171875	20	35
14.24267578	28.32714844	20	35
14.25292969	28.40429688	20	35
14.26464844	28.48828125	20	35
14.27490234	28.578125	20	35
14.28613281	28.6796875	20	35
14.29638672	28.78710938	20	35
14.30761719	28.88867188	20	35
14.31738281	29.00585938	20	35
14.32910156	29.09179688	20	35
14.33935547	29.16796875	20	35
14.34960938	29.23925781	20	35
14.36035156	29.30566406	20	35
14.37060547	29.37109375	20	35
14.38183594	29.43554688	20	35
14.39208984	29.49707031	20	35
14.40185547	29.55761719	20	35
14.41308594	29.61621094	20	35
14.42285156	29.67480469	20	35
14.43359375	29.73242188	20	35
14.44384766	29.78808594	20	35
14.45361328	29.84570313	20	35
14.46435547	29.90039063	20	35
14.47460938	29.95410156	20	35
14.484375	30.00976563	20	35
14.49462891	30.0625	20	35
14.50439453	30.11523438	20	35
14.51513672	30.16796875	20	35
14.52490234	30.21875	20	35
14.53417969	30.27050781	20	35
14.54492188	30.32226563	20	35
14.55419922	30.37207031	20	35
14.56445313	30.42382813	20	35
14.57421875	30.47460938	20	35
14.58447266	30.52636719	20	35
14.59375	30.58203125	20	35
14.60302734	30.63671875	20	35
14.61328125	30.6875	20	35
14.62255859	30.74023438	20	35
14.63183594	30.79492188	20	35
14.64208984	30.84863281	20	35
14.65087891	30.90136719	20	35
14.66064453	30.95605469	20	35
14.66992188	31.0078125	20	35
14.6796875	31.0625	20	35
14.68847656	31.11523438	20	35
14.69775391	31.16992188	20	35
14.70751953	31.22265625	20	35
14.71630859	31.27539063	20	35
14.72558594	31.32910156	20	35
14.734375	31.38183594	20	35
14.74365234	31.43359375	20	35
14.75292969	31.48632813	20	35
14.76171875	31.5390625	20	35
14.77001953	31.58984375	20	35
14.77978516	31.64746094	20	35
14.78808594	31.71386719	20	35
14.796875	31.78027344	20	35
14.80615234	31.85058594	20	35
14.81445313	31.93359375	20	35
14.82373047	32.02539063	20	35
14.83154297	32.09960938	20	35
14.84033203	32.17382813	20	35
14.84960938	32.24414063	20	35
14.85742188	32.31152344	20	35
14.86621094	32.37988281	20	35
14.87451172	32.4453125	20	35
14.8828125	32.50683594	20	35
14.89111328	32.56640625	20	35
14.89941406	32.62402344	20	35
14.90820313	32.68164063	20	35
14.91601563	32.734375	20	35
14.92382813	32.7890625	20	35
14.93261719	32.83984375	20	35
14.94042969	32.89257813	20	35
14.94824219	32.94238281	20	35
14.95703125	32.99121094	20	35
14.96435547	33.0390625	20	35
14.97265625	33.08691406	20	35
14.97998047	33.1328125	20	35
14.98828125	33.17773438	20	35
14.99609375	33.22363281	20	35
15.00341797	33.26660156	20	35
15.01171875	33.31054688	20	35
15.01904297	33.35449219	20	35
15.02734375	33.39550781	20	35
15.03417969	33.43847656	20	35
15.04199219	33.47949219	20	35
15.04980469	33.51953125	20	35
15.05712891	33.56054688	20	35
15.06445313	33.6015625	20	35
15.07177734	33.63964844	20	35
15.07958984	33.6796875	20	35
15.08691406	33.71875	20	35
15.09375	33.7578125	20	35
15.10107422	33.79492188	20	35
15.10839844	33.83398438	20	35
15.11523438	33.87304688	20	35
15.12304688	33.91015625	20	35
15.12939453	33.94726563	20	35
15.13720703	33.98632813	20	35
15.14306641	34.02246094	20	35
15.15087891	34.05957031	20	35
15.15771484	34.09570313	20	35
15.16455078	34.13085938	20	35
15.17138672	34.16796875	20	35
15.17773438	34.20214844	20	35
15.18505859	34.23730469	20	35
15.19189453	34.27246094	20	35
15.19824219	34.30566406	20	35
15.20507813	34.34179688	20	35
15.21142578	34.37402344	20	35
15.21826172	34.40917969	20	35
15.22460938	34.44238281	20	35
15.23095703	34.47558594	20	35
15.23779297	34.50878906	20	35
15.24414063	34.54199219	20	35
15.25048828	34.57421875	20	35
15.25683594	34.60644531	20	35
15.26367188	34.63769531	20	35
15.26904297	34.67089844	20	35
15.27587891	34.70019531	20	35
15.28222656	34.73339844	20	35
15.2890625	34.76464844	20	35
15.29394531	34.79492188	20	35
15.30078125	34.82519531	20	35
15.30664063	34.85644531	20	35
15.31298828	34.88671875	20	35
15.31884766	34.91992188	20	35
15.32519531	34.95117188	20	35
15.33056641	34.97949219	20	35
15.33740234	35.01074219	20	35
15.34277344	35.04101563	20	35
15.34863281	35.0703125	20	35
15.35498047	35.1015625	20	35
15.36035156	35.13085938	20	35
15.36669922	35.16015625	20	35
15.37158203	35.19140625	20	35
15.37841797	35.21875	20	35
15.38378906	35.24902344	20	35
15.38916016	35.27832031	20	35
15.39501953	35.30664063	20	35
15.40136719	35.3359375	20	35
15.40625	35.36523438	20	35
15.41210938	35.39257813	20	35
15.41796875	35.421875	20	35
15.42382813	35.44921875	20	35
15.42871094	35.47851563	20	35
15.43457031	35.50585938	20	35
15.44042969	35.53320313	20	35
15.4453125	35.56054688	20	35
15.45117188	35.58789063	20	35
15.45654297	35.61523438	20	35
15.46142578	35.64257813	20	35
15.46777344	35.66894531	20	35
15.47265625	35.69628906	20	35
15.47851563	35.72265625	20	35
15.48339844	35.74902344	20	35
15.48876953	35.77441406	20	35
15.49414063	35.80273438	20	35
15.5	35.82714844	20	35
15.50488281	35.85449219	20	35
15.50976563	35.87890625	20	35
15.51513672	35.90625	20	35
15.52099609	35.93164063	20	35
15.52587891	35.95605469	20	35
15.53125	35.98242188	20	35
15.53613281	36.00878906	20	35
15.54101563	36.03320313	20	35
15.546875	36.05859375	20	35
15.55175781	36.08398438	20	35
15.55664063	36.109375	20	35
15.5625	36.13378906	20	35
15.56689453	36.15917969	20	35
15.57226563	36.18359375	20	35
15.57714844	36.20898438	20	35
15.58251953	36.23242188	20	35
15.58740234	36.25878906	20	35
15.59277344	36.28222656	20	35
15.59716797	36.30859375	20	35
15.60302734	36.33105469	20	35
15.60742188	36.35546875	20	35
15.61279297	36.37988281	20	35
15.6171875	36.40429688	20	35
15.62255859	36.42773438	20	35
15.62744141	36.453125	20	35
15.63232422	36.47558594	20	35
15.63720703	36.49902344	20	35
15.64257813	36.5234375	20	35
15.64746094	36.54589844	20	35
15.65234375	36.56933594	20	35
15.65722656	36.59472656	20	35
15.66259766	36.61621094	20	35
15.66699219	36.640625	20	35
15.67138672	36.66210938	20	35
15.67675781	36.68554688	20	35
15.68164063	36.70898438	20	35
15.6875	36.734375	20	35
15.69042969	36.75390625	20	35
15.69726563	36.77929688	20	35
15.70019531	36.80273438	20	35
15.70703125	36.82421875	20	35
15.7109375	36.84765625	20	35
15.71484375	36.86914063	20	35
15.72070313	36.89257813	20	35
15.7265625	36.91601563	20	35
15.72949219	36.93945313	20	35
15.73535156	36.9609375	20	35
15.74023438	36.98632813	20	35
15.74511719	37.0078125	20	35
15.75	37.03125	20	35
15.75488281	37.05664063	20	35
15.75878906	37.07617188	20	35
15.76464844	37.1015625	20	35
15.76953125	37.125	20	35
15.7734375	37.15039063	20	35
15.77929688	37.17578125	20	35
15.78417969	37.19726563	20	35
15.78808594	37.22460938	20	35
15.79394531	37.25	20	35
15.79785156	37.27734375	20	35
15.80371094	37.30273438	20	35
15.80761719	37.33203125	20	35
15.81347656	37.36328125	20	35
15.81835938	37.39453125	20	35
15.82324219	37.4296875	20	35
15.82714844	37.46875	20	35
15.83300781	37.50976563	20	35
15.83789063	37.55664063	20	35
15.84277344	37.60742188	20	35
15.84667969	37.69140625	20	35
15.85351563	37.80078125	20	35
15.85644531	37.87304688	20	35
15.86328125	37.921875	20	35
15.8671875	37.96484375	20	35
15.87207031	38.00585938	20	35
15.87792969	38.046875	20	35
15.88183594	38.09765625	20	35
15.88769531	38.1640625	20	35
15.89257813	38.23828125	20	35
15.89746094	38.32421875	20	35
15.90332031	38.48632813	20	35
15.90820313	38.56054688	20	35
15.91308594	38.6171875	20	35
15.91796875	38.6640625	20	35
15.92285156	38.70703125	20	35
15.92871094	38.74804688	20	35
15.93359375	38.78515625	20	35
15.93945313	38.82226563	20	35
15.94433594	38.86132813	20	35
15.94921875	38.89648438	20	35
15.95410156	38.93554688	20	35
15.95996094	38.97070313	20	35
15.96582031	39.00390625	20	35
15.97070313	39.04101563	20	35
15.9765625	39.07226563	20	35
15.98046875	39.10546875	20	35
15.98730469	39.13671875	20	35
15.99121094	39.16796875	20	35
15.99804688	39.19726563	20	35
16.00292969	39.23046875	20	35
16.00878906	39.25976563	20	35
16.01464844	39.29101563	20	35
16.02050781	39.3203125	20	35
16.02539063	39.34960938	20	35
16.03125	39.3828125	20	35
16.03613281	39.41015625	20	35
16.04199219	39.44140625	20	35
16.04882813	39.47265625	20	35
16.05273438	39.50195313	20	35
16.06054688	39.53320313	20	35
16.06640625	39.56054688	20	35
16.07128906	39.59179688	20	35
16.07714844	39.62304688	20	35
16.08300781	39.65429688	20	35
16.08984375	39.6796875	20	35
16.09570313	39.7109375	20	35
16.10253906	39.7421875	20	35
16.10839844	39.76953125	20	35
16.11425781	39.80078125	20	35
16.12109375	39.83203125	20	35
16.12695313	39.859375	20	35
16.13476563	39.890625	20	35
16.140625	39.921875	20	35
16.14746094	39.95117188	20	35
16.15527344	39.98046875	20	35
16.16113281	40.00976563	20	35
16.16894531	40.04296875	20	35
16.17480469	40.07226563	20	35
16.18261719	40.1015625	20	35
16.19042969	40.13085938	20	35
16.19921875	40.16015625	20	35
16.20800781	40.1875	20	35
16.21484375	40.21484375	20	35
16.22167969	40.2421875	20	35
16.23144531	40.27148438	20	35
16.24121094	40.29882813	20	35
16.25	40.33203125	20	35
16.25976563	40.36328125	20	35
16.26855469	40.39453125	20	35
16.28027344	40.4296875	20	35
16.29101563	40.46289063	20	35
16.30371094	40.49414063	20	35
16.31835938	40.5234375	20	35
16.33105469	40.55664063	20	35
16.34277344	40.58789063	20	35
16.359375	40.6171875	20	35
16.375	40.64453125	20	35
16.38867188	40.671875	20	35
16.41308594	40.6953125	20	35
16.43652344	40.72265625	20	35
16.45605469	40.74414063	20	35
16.47265625	40.76757813	20	35
16.50683594	40.79296875	20	35
16.53222656	40.81835938	20	35
16.54785156	40.83984375	20	35
16.5625	40.86132813	20	35
16.57226563	40.8828125	20	35
16.58398438	40.90625	20	35
16.59667969	40.92382813	20	35
16.61035156	40.9453125	20	35
16.63085938	40.96679688	20	35
16.64355469	40.984375	20	35
16.66796875	41.00390625	20	35
16.68457031	41.02539063	20	35
16.71582031	41.04882813	20	35
16.7421875	41.0703125	20	35
16.79394531	41.09179688	20	35
16.81152344	41.11328125	20	35
16.83105469	41.13476563	20	35
16.84570313	41.15234375	20	35
16.86132813	41.171875	20	35
16.87597656	41.19335938	20	35
16.88769531	41.2109375	20	35
