10.26098633	10.96350098	20	35
10.296875	10.99963379	20	35
10.33288574	11.03552246	20	35
10.36877441	11.07141113	20	35
10.40454102	11.10717773	20	35
10.44030762	11.14306641	20	35
10.47595215	11.17871094	20	35
10.51147461	11.21411133	20	35
10.546875	11.24987793	20	35
10.58251953	11.28515625	20	35
10.61767578	11.32055664	20	35
10.65307617	11.35583496	20	35
10.68823242	11.39123535	20	35
10.7232666	11.4263916	20	35
10.75842285	11.46130371	20	35
10.79333496	11.49633789	20	35
10.82836914	11.53137207	20	35
10.86303711	11.56616211	20	35
10.89794922	11.60107422	20	35
10.93249512	11.63574219	20	35
10.96728516	11.67041016	20	35
11.00170898	11.70495605	20	35
11.03613281	11.73950195	20	35
11.07080078	11.77392578	20	35
11.1048584	11.80834961	20	35
11.13916016	11.84265137	20	35
11.17346191	11.87695313	20	35
11.20751953	11.91101074	20	35
11.24145508	11.94506836	20	35
11.27563477	11.97912598	20	35
11.30957031	12.01330566	20	35
11.34313965	12.04699707	20	35
11.3770752	12.08081055	20	35
11.4107666	12.11462402	20	35
11.44433594	12.14819336	20	35
11.47790527	12.18200684	20	35
11.51135254	12.2154541	20	35
11.54492188	12.2487793	20	35
11.578125	12.2824707	20	35
11.6114502	12.31555176	20	35
11.64477539	12.34899902	20	35
11.67773438	12.38208008	20	35
11.7109375	12.4152832	20	35
11.74389648	12.44836426	20	35
11.77685547	12.48132324	20	35
11.80969238	12.5144043	20	35
11.84240723	12.54711914	20	35
11.87524414	12.57995605	20	35
11.90795898	12.6126709	20	35
11.94055176	12.64538574	20	35
11.97302246	12.67797852	20	35
12.00549316	12.71057129	20	35
12.03796387	12.74291992	20	35
12.0703125	12.77539063	20	35
12.10253906	12.80786133	20	35
12.13476563	12.83996582	20	35
12.16687012	12.87219238	20	35
12.19885254	12.90441895	20	35
12.23095703	12.93652344	20	35
12.26306152	12.96850586	20	35
12.2947998	13.00048828	20	35
12.32666016	13.03234863	20	35
12.35827637	13.06420898	20	35
12.39001465	13.0958252	20	35
12.42175293	13.12768555	20	35
12.453125	13.15917969	20	35
12.48474121	13.19091797	20	35
12.51611328	13.22241211	20	35
12.54760742	13.25366211	20	35
12.57885742	13.28540039	20	35
12.60998535	13.31640625	20	35
12.64123535	13.34790039	20	35
12.67236328	13.37890625	20	35
12.70336914	13.41015625	20	35
12.734375	13.44116211	20	35
12.76525879	13.47216797	20	35
12.79626465	13.50317383	20	35
12.8269043	13.53393555	20	35
12.85791016	13.56494141	20	35
12.88818359	13.59545898	20	35
12.91894531	13.62646484	20	35
12.94970703	13.65698242	20	35
12.97998047	13.6875	20	35
13.01049805	13.71801758	20	35
13.04077148	13.74853516	20	35
13.07128906	13.77880859	20	35
13.10131836	13.80957031	20	35
13.1315918	13.83935547	20	35
13.16162109	13.86987305	20	35
13.19189453	13.89990234	20	35
13.22192383	13.93017578	20	35
13.25170898	13.95996094	20	35
13.28149414	13.98999023	20	35
13.31152344	14.02001953	20	35
13.34106445	14.05004883	20	35
13.37109375	14.07958984	20	35
13.40039063	14.10961914	20	35
13.43017578	14.13891602	20	35
13.45996094	14.16870117	20	35
13.48901367	14.19848633	20	35
13.51855469	14.22802734	20	35
13.5480957	14.25708008	20	35
13.57714844	14.28686523	20	35
13.60644531	14.31616211	20	35
13.63549805	14.34521484	20	35
13.66479492	14.37451172	20	35
13.69384766	14.40405273	20	35
13.72290039	14.43286133	20	35
13.75170898	14.46166992	20	35
13.78076172	14.49121094	20	35
13.80957031	14.51977539	20	35
13.83837891	14.54882813	20	35
13.86694336	14.57763672	20	35
13.89575195	14.60644531	20	35
13.92407227	14.63525391	20	35
13.95288086	14.66357422	20	35
13.98144531	14.69262695	20	35
14.00976563	14.72094727	20	35
14.03833008	14.74951172	20	35
14.06640625	14.77783203	20	35
14.0949707	14.80615234	20	35
14.12304688	14.83496094	20	35
14.15087891	14.86279297	20	35
14.17919922	14.89111328	20	35
14.20751953	14.91943359	20	35
14.23535156	14.94750977	20	35
14.26318359	14.97583008	20	35
14.29125977	15.00341797	20	35
14.3190918	15.03173828	20	35
14.34667969	15.05908203	20	35
14.37451172	15.08740234	20	35
14.40234375	15.11523438	20	35
14.4296875	15.14282227	20	35
14.45751953	15.1706543	20	35
14.48486328	15.19824219	20	35
14.51220703	15.22558594	20	35
14.53979492	15.25341797	20	35
14.56713867	15.28076172	20	35
14.59423828	15.30834961	20	35
14.62207031	15.33544922	20	35
14.6484375	15.36303711	20	35
14.67626953	15.39013672	20	35
14.703125	15.41748047	20	35
14.72998047	15.44458008	20	35
14.75732422	15.47192383	20	35
14.78393555	15.49902344	20	35
14.81079102	15.52563477	20	35
14.83789063	15.55273438	20	35
14.86450195	15.57983398	20	35
14.89111328	15.60644531	20	35
14.91821289	15.63354492	20	35
14.94433594	15.66015625	20	35
14.97119141	15.68701172	20	35
14.99755859	15.71362305	20	35
15.02441406	15.74023438	20	35
15.05053711	15.7668457	20	35
15.0769043	15.79321289	20	35
15.10327148	15.81982422	20	35
15.12939453	15.84619141	20	35
15.15576172	15.87255859	20	35
15.18212891	15.89868164	20	35
15.20800781	15.92529297	20	35
15.23413086	15.95141602	20	35
15.26025391	15.97753906	20	35
15.28613281	16.00366211	20	35
15.31176758	16.02978516	20	35
15.33813477	16.0559082	20	35
15.36376953	16.08178711	20	35
15.3894043	16.10766602	20	35
15.4152832	16.13378906	20	35
15.44091797	16.15917969	20	35
15.46655273	16.18505859	20	35
15.4921875	16.21118164	20	35
15.51757813	16.23681641	20	35
15.54345703	16.26245117	20	35
15.56860352	16.2878418	20	35
15.59375	16.31347656	20	35
15.61938477	16.33886719	20	35
15.64477539	16.36450195	20	35
15.66992188	16.38989258	20	35
15.6953125	16.4152832	20	35
15.7199707	16.44091797	20	35
15.74560547	16.46557617	20	35
15.77026367	16.4909668	20	35
15.79541016	16.51660156	20	35
15.82080078	16.54125977	20	35
15.84521484	16.56665039	20	35
15.87011719	16.59179688	20	35
15.89501953	16.61645508	20	35
15.91992188	16.64135742	20	35
15.94482422	16.66674805	20	35
15.96923828	16.69140625	20	35
15.99389648	16.71606445	20	35
16.01855469	16.7409668	20	35
16.04321289	16.76586914	20	35
16.06762695	16.7902832	20	35
16.09204102	16.81518555	20	35
16.11669922	16.83984375	20	35
16.14086914	16.86401367	20	35
16.16503906	16.88891602	20	35
16.18969727	16.91308594	20	35
16.21362305	16.93798828	20	35
16.23828125	16.96191406	20	35
16.26196289	16.98632813	20	35
16.28613281	17.01074219	20	35
16.31054688	17.03515625	20	35
16.33422852	17.05908203	20	35
16.35864258	17.08349609	20	35
16.38232422	17.10742188	20	35
16.40600586	17.13183594	20	35
16.43017578	17.15576172	20	35
16.45385742	17.1796875	20	35
16.4777832	17.20361328	20	35
16.5012207	17.22753906	20	35
16.52490234	17.25146484	20	35
16.54882813	17.27539063	20	35
16.57226563	17.29931641	20	35
16.59570313	17.32275391	20	35
16.61962891	17.34667969	20	35
16.64306641	17.37011719	20	35
16.66601563	17.39404297	20	35
16.68994141	17.41748047	20	35
16.71289063	17.44140625	20	35
16.73632813	17.46484375	20	35
16.75976563	17.48779297	20	35
16.78271484	17.51171875	20	35
16.80615234	17.53515625	20	35
16.82910156	17.55810547	20	35
16.85205078	17.58154297	20	35
16.87548828	17.60498047	20	35
16.8984375	17.62841797	20	35
16.92138672	17.65136719	20	35
16.94433594	17.67431641	20	35
16.96728516	17.69824219	20	35
16.99023438	17.72070313	20	35
17.01269531	17.74365234	20	35
17.03564453	17.76708984	20	35
17.05859375	17.79003906	20	35
17.08105469	17.8125	20	35
17.10400391	17.8359375	20	35
17.12646484	17.85839844	20	35
17.14892578	17.88134766	20	35
17.171875	17.90429688	20	35
17.19384766	17.92675781	20	35
17.21630859	17.94970703	20	35
17.23925781	17.97265625	20	35
17.26123047	17.99511719	20	35
17.28417969	18.01757813	20	35
17.30615234	18.04003906	20	35
17.328125	18.0625	20	35
17.35107422	18.08496094	20	35
17.37255859	18.10791016	20	35
17.39501953	18.12988281	20	35
17.41699219	18.15283203	20	35
17.43945313	18.17480469	20	35
17.46142578	18.19677734	20	35
17.48339844	18.21972656	20	35
17.50537109	18.24169922	20	35
17.52734375	18.26367188	20	35
17.54882813	18.28613281	20	35
17.57128906	18.30859375	20	35
17.59326172	18.33007813	20	35
17.61474609	18.35253906	20	35
17.63671875	18.37451172	20	35
17.65820313	18.39648438	20	35
17.6796875	18.41845703	20	35
17.70214844	18.44042969	20	35
17.72314453	18.46240234	20	35
17.74462891	18.484375	20	35
17.76660156	18.50585938	20	35
17.78808594	18.52783203	20	35
17.80957031	18.54980469	20	35
17.83105469	18.57128906	20	35
17.85253906	18.59326172	20	35
17.87353516	18.61474609	20	35
17.89550781	18.63671875	20	35
17.91650391	18.65771484	20	35
17.9375	18.6796875	20	35
17.95947266	18.70166016	20	35
17.98046875	18.72265625	20	35
18.00146484	18.74414063	20	35
18.02246094	18.765625	20	35
18.04394531	18.78710938	20	35
18.06494141	18.80859375	20	35
18.0859375	18.83007813	20	35
18.10693359	18.85107422	20	35
18.12792969	18.87255859	20	35
18.14941406	18.89355469	20	35
18.16943359	18.91552734	20	35
18.19091797	18.93603516	20	35
18.21142578	18.95800781	20	35
18.23291016	18.97851563	20	35
18.25341797	19	20	35
18.27392578	19.02148438	20	35
18.29492188	19.04199219	20	35
18.31591797	19.0625	20	35
18.33642578	19.08398438	20	35
18.35644531	19.10546875	20	35
18.37744141	19.12597656	20	35
18.39892578	19.14746094	20	35
18.41796875	19.16796875	20	35
18.43945313	19.18847656	20	35
18.46044922	19.20996094	20	35
18.47998047	19.23046875	20	35
18.50097656	19.25097656	20	35
18.52099609	19.27246094	20	35
18.54199219	19.29296875	20	35
18.56152344	19.31347656	20	35
18.58251953	19.33447266	20	35
18.60253906	19.35498047	20	35
18.62304688	19.37597656	20	35
18.64355469	19.39648438	20	35
18.66308594	19.41650391	20	35
18.68359375	19.4375	20	35
18.70410156	19.45849609	20	35
18.72412109	19.47851563	20	35
18.74365234	19.49902344	20	35
18.76416016	19.51953125	20	35
18.78466797	19.53955078	20	35
18.80419922	19.56103516	20	35
18.82421875	19.58056641	20	35
18.84423828	19.60107422	20	35
18.86425781	19.62207031	20	35
18.88427734	19.64208984	20	35
18.90429688	19.66162109	20	35
18.92431641	19.68310547	20	35
18.94335938	19.703125	20	35
18.96386719	19.72314453	20	35
18.98339844	19.74316406	20	35
19.00341797	19.76367188	20	35
19.02294922	19.78417969	20	35
19.04296875	19.80371094	20	35
19.0625	19.82421875	20	35
19.08251953	19.84423828	20	35
19.1015625	19.86474609	20	35
19.12207031	19.88427734	20	35
19.14111328	19.90478516	20	35
19.16113281	19.92480469	20	35
19.18017578	19.94433594	20	35
19.20019531	19.96484375	20	35
19.21923828	19.984375	20	35
19.23925781	20.00488281	20	35
19.25830078	20.02490234	20	35
19.27783203	20.04443359	20	35
19.29785156	20.06494141	20	35
19.31689453	20.08447266	20	35
19.3359375	20.10449219	20	35
19.35595703	20.12402344	20	35
19.375	20.14453125	20	35
19.39501953	20.1640625	20	35
19.41357422	20.18359375	20	35
19.43310547	20.20410156	20	35
19.45214844	20.22314453	20	35
19.47216797	20.24365234	20	35
19.49072266	20.26318359	20	35
19.51025391	20.28271484	20	35
19.52929688	20.30273438	20	35
19.54882813	20.32275391	20	35
19.56787109	20.34179688	20	35
19.58740234	20.36230469	20	35
19.60595703	20.38183594	20	35
19.625	20.40136719	20	35
19.64453125	20.42089844	20	35
19.6640625	20.44091797	20	35
19.68212891	20.45996094	20	35
19.70214844	20.48046875	20	35
19.72070313	20.5	20	35
19.73974609	20.51953125	20	35
19.75927734	20.53857422	20	35
19.77783203	20.55859375	20	35
19.796875	20.578125	20	35
19.81640625	20.59863281	20	35
19.83447266	20.6171875	20	35
19.85449219	20.63720703	20	35
19.87255859	20.65673828	20	35
19.89208984	20.67626953	20	35
19.91064453	20.69628906	20	35
19.92919922	20.71533203	20	35
19.94921875	20.73486328	20	35
19.96777344	20.75488281	20	35
19.98583984	20.77392578	20	35
20.00585938	20.79394531	20	35
20.02392578	20.81347656	20	35
20.04296875	20.83349609	20	35
20.0625	20.85253906	20	35
20.08056641	20.87255859	20	35
20.09960938	20.89160156	20	35
20.11865234	20.91162109	20	35
20.13720703	20.93066406	20	35
20.15576172	20.95068359	20	35
20.17480469	20.96972656	20	35
20.19384766	20.98974609	20	35
20.21289063	21.00927734	20	35
20.23095703	21.02880859	20	35
20.25097656	21.04882813	20	35
20.26855469	21.06835938	20	35
20.28808594	21.08789063	20	35
20.30664063	21.10742188	20	35
20.32519531	21.12695313	20	35
20.34472656	21.14697266	20	35
20.36230469	21.16650391	20	35
20.38183594	21.18554688	20	35
20.40039063	21.20605469	20	35
20.41992188	21.22509766	20	35
20.43847656	21.24560547	20	35
20.45654297	21.26513672	20	35
20.47607422	21.28417969	20	35
20.49462891	21.3046875	20	35
20.51318359	21.32373047	20	35
20.53271484	21.34423828	20	35
20.55078125	21.36376953	20	35
20.56982422	21.38378906	20	35
20.58886719	21.40380859	20	35
20.60742188	21.42333984	20	35
20.62646484	21.44335938	20	35
20.64550781	21.46289063	20	35
20.66357422	21.48339844	20	35
20.68359375	21.50292969	20	35
20.70166016	21.5234375	20	35
20.72070313	21.54394531	20	35
20.73974609	21.56347656	20	35
20.75830078	21.58398438	20	35
20.77783203	21.60351563	20	35
20.796875	21.62402344	20	35
20.81542969	21.64355469	20	35
20.83496094	21.66503906	20	35
20.85351563	21.68457031	20	35
20.87304688	21.70507813	20	35
20.89160156	21.72558594	20	35
20.91015625	21.74511719	20	35
20.93066406	21.76660156	20	35
20.94921875	21.78710938	20	35
20.96777344	21.80859375	20	35
20.98730469	21.82714844	20	35
21.00683594	21.84863281	20	35
21.02539063	21.87011719	20	35
21.04492188	21.890625	20	35
21.06445313	21.91210938	20	35
21.08398438	21.93261719	20	35
21.10351563	21.953125	20	35
21.12207031	21.97460938	20	35
21.14160156	21.99609375	20	35
21.16210938	22.01660156	20	35
21.18066406	22.03808594	20	35
21.20117188	22.05859375	20	35
21.21972656	22.08203125	20	35
21.24023438	22.10253906	20	35
21.25878906	22.12402344	20	35
21.28027344	22.14648438	20	35
21.29882813	22.16796875	20	35
21.31933594	22.19042969	20	35
21.33886719	22.21191406	20	35
21.359375	22.23535156	20	35
21.37890625	22.25683594	20	35
21.3984375	22.27832031	20	35
21.41992188	22.30175781	20	35
21.43945313	22.32519531	20	35
21.45898438	22.34765625	20	35
21.48144531	22.37011719	20	35
21.50097656	22.39355469	20	35
21.52148438	22.41699219	20	35
21.54199219	22.44140625	20	35
21.5625	22.46386719	20	35
21.58398438	22.48828125	20	35
21.60449219	22.51171875	20	35
21.62597656	22.53613281	20	35
21.64648438	22.56054688	20	35
21.66796875	22.58496094	20	35
21.68847656	22.61035156	20	35
21.7109375	22.63574219	20	35
21.73339844	22.66015625	20	35
21.75390625	22.68652344	20	35
21.77636719	22.71191406	20	35
21.796875	22.73828125	20	35
21.8203125	22.76464844	20	35
21.84277344	22.79101563	20	35
21.86523438	22.81835938	20	35
21.88769531	22.84667969	20	35
21.91015625	22.87597656	20	35
21.93261719	22.90332031	20	35
21.95605469	22.93261719	20	35
21.98046875	22.9609375	20	35
22.00292969	22.99023438	20	35
22.02734375	23.02246094	20	35
22.05175781	23.05371094	20	35
22.07519531	23.08886719	20	35
22.09863281	23.12011719	20	35
22.12402344	23.15625	20	35
22.14941406	23.18945313	20	35
22.17382813	23.23242188	20	35
22.20019531	23.27246094	20	35
22.22753906	23.31738281	20	35
22.25292969	23.36132813	20	35
22.28027344	23.40917969	20	35
22.30566406	23.46777344	20	35
22.33496094	23.52246094	20	35
22.36328125	23.58105469	20	35
22.39257813	23.65136719	20	35
22.41992188	23.70019531	20	35
22.45410156	23.74023438	20	35
22.484375	23.78613281	20	35
22.51757813	23.83886719	20	35
22.54980469	23.89355469	20	35
22.5859375	23.95117188	20	35
22.62597656	24.0234375	20	35
22.66308594	24.09277344	20	35
22.70800781	24.1796875	20	35
22.75097656	24.25878906	20	35
22.80078125	24.31445313	20	35
22.85742188	24.36425781	20	35
22.90527344	24.41113281	20	35
22.97167969	24.45800781	20	35
23.02929688	24.50488281	20	35
23.07226563	24.54785156	20	35
23.109375	24.58886719	20	35
23.15234375	24.63183594	20	35
23.203125	24.67089844	20	35
23.25292969	24.7109375	20	35
23.30761719	24.74804688	20	35
23.375	24.78710938	20	35
23.44140625	24.82324219	20	35
23.51953125	24.859375	20	35
23.59765625	24.89550781	20	35
23.6484375	24.93261719	20	35
23.69628906	24.96875	20	35
23.74121094	25.00390625	20	35
23.78515625	25.0390625	20	35
23.82714844	25.07226563	20	35
23.86816406	25.10644531	20	35
23.90820313	25.13964844	20	35
23.94628906	25.17089844	20	35
23.98339844	25.20410156	20	35
24.02050781	25.23632813	20	35
24.05664063	25.26855469	20	35
24.09179688	25.29980469	20	35
24.12597656	25.33300781	20	35
24.16015625	25.36816406	20	35
24.19335938	25.40136719	20	35
24.22851563	25.43359375	20	35
24.26074219	25.46484375	20	35
24.29394531	25.49511719	20	35
24.32617188	25.52734375	20	35
24.35839844	25.55859375	20	35
24.38867188	25.58691406	20	35
24.41992188	25.61914063	20	35
24.44921875	25.65039063	20	35
24.47949219	25.68066406	20	35
24.50878906	25.70996094	20	35
24.53808594	25.74121094	20	35
24.56933594	25.77050781	20	35
24.59765625	25.79980469	20	35
24.62695313	25.82910156	20	35
24.66113281	25.85839844	20	35
24.69042969	25.88671875	20	35
24.71972656	25.9140625	20	35
24.75	25.94335938	20	35
24.77636719	25.97265625	20	35
24.80566406	26	20	35
24.83203125	26.02832031	20	35
24.86035156	26.05566406	20	35
24.88867188	26.08496094	20	35
24.91503906	26.11328125	20	35
24.9453125	26.14257813	20	35
24.97167969	26.17089844	20	35
24.99902344	26.20117188	20	35
25.02734375	26.23046875	20	35
25.05175781	26.25976563	20	35
25.08007813	26.2890625	20	35
25.10546875	26.31835938	20	35
25.13085938	26.34667969	20	35
25.15820313	26.37890625	20	35
25.18261719	26.40917969	20	35
25.20898438	26.43847656	20	35
25.234375	26.46777344	20	35
25.25976563	26.49804688	20	35
25.28613281	26.52539063	20	35
25.31152344	26.55273438	20	35
25.3359375	26.58984375	20	35
25.36328125	26.62207031	20	35
25.390625	26.65820313	20	35
25.41699219	26.69335938	20	35
25.44238281	26.75097656	20	35
25.46972656	26.79492188	20	35
25.49609375	26.84082031	20	35
25.5234375	26.88476563	20	35
25.54980469	26.92871094	20	35
25.578125	26.96972656	20	35
25.60546875	27.01269531	20	35
25.63085938	27.05273438	20	35
25.66015625	27.09082031	20	35
25.68554688	27.12988281	20	35
25.71191406	27.16699219	20	35
25.73730469	27.20410156	20	35
25.76367188	27.23828125	20	35
25.79199219	27.2734375	20	35
25.82519531	27.30859375	20	35
25.85644531	27.33984375	20	35
25.88769531	27.37402344	20	35
25.93457031	27.40429688	20	35
25.97558594	27.43652344	20	35
26.01757813	27.46484375	20	35
26.06054688	27.49609375	20	35
26.10058594	27.52539063	20	35
26.13867188	27.55273438	20	35
26.17871094	27.58007813	20	35
26.21484375	27.60742188	20	35
26.25195313	27.6328125	20	35
26.28613281	27.65917969	20	35
26.32226563	27.68457031	20	35
26.35449219	27.70898438	20	35
26.38769531	27.73242188	20	35
26.41894531	27.75683594	20	35
26.45117188	27.78027344	20	35
26.48046875	27.80273438	20	35
26.51171875	27.82617188	20	35
26.5390625	27.84960938	20	35
26.56933594	27.86914063	20	35
26.59570313	27.89160156	20	35
26.62304688	27.9140625	20	35
26.6484375	27.93457031	20	35
26.67480469	27.953125	20	35
26.69921875	27.97460938	20	35
26.72363281	27.99414063	20	35
26.74902344	28.01269531	20	35
26.76953125	28.03417969	20	35
26.79296875	28.05078125	20	35
26.81542969	28.0703125	20	35
26.83691406	28.08984375	20	35
26.85742188	28.10742188	20	35
26.87988281	28.12695313	20	35
26.89941406	28.14648438	20	35
26.91992188	28.16308594	20	35
26.93945313	28.18066406	20	35
26.95898438	28.19824219	20	35
26.97851563	28.21679688	20	35
26.99707031	28.234375	20	35
27.01464844	28.25	20	35
27.03417969	28.26660156	20	35
27.05175781	28.28515625	20	35
27.06738281	28.30078125	20	35
27.08691406	28.31738281	20	35
27.1015625	28.33300781	20	35
27.12011719	28.34960938	20	35
27.13574219	28.36523438	20	35
27.15234375	28.38085938	20	35
27.16796875	28.39648438	20	35
27.18457031	28.41210938	20	35
27.20019531	28.42578125	20	35
27.21582031	28.44335938	20	35
27.23242188	28.45507813	20	35
27.24902344	28.47167969	20	35
27.26269531	28.48535156	20	35
27.27832031	28.5	20	35
27.29394531	28.51367188	20	35
27.30859375	28.52734375	20	35
27.32226563	28.54296875	20	35
27.33789063	28.5546875	20	35
27.3515625	28.56835938	20	35
27.36621094	28.58300781	20	35
27.38085938	28.59472656	20	35
27.39355469	28.609375	20	35
27.40722656	28.62109375	20	35
27.42089844	28.6328125	20	35
27.43457031	28.64746094	20	35
27.44726563	28.65917969	20	35
27.4609375	28.671875	20	35
27.47460938	28.68457031	20	35
27.48535156	28.6953125	20	35
27.5	28.70800781	20	35
27.51074219	28.72070313	20	35
27.5234375	28.73339844	20	35
27.53710938	28.74316406	20	35
27.54882813	28.75585938	20	35
27.56054688	28.76757813	20	35
27.57128906	28.77929688	20	35
27.58300781	28.79101563	20	35
27.59570313	28.80078125	20	35
27.60644531	28.8125	20	35
27.61816406	28.82421875	20	35
27.62890625	28.83496094	20	35
27.640625	28.84667969	20	35
27.65039063	28.85742188	20	35
27.66210938	28.8671875	20	35
27.67285156	28.87890625	20	35
27.68457031	28.890625	20	35
27.69335938	28.89941406	20	35
27.70507813	28.90917969	20	35
27.71386719	28.921875	20	35
27.72558594	28.93164063	20	35
27.73535156	28.94042969	20	35
27.74511719	28.95117188	20	35
27.75585938	28.95996094	20	35
27.765625	28.97265625	20	35
27.77539063	28.98046875	20	35
27.78515625	28.99023438	20	35
27.79394531	28.99902344	20	35
27.8046875	29.00976563	20	35
27.81347656	29.01855469	20	35
27.82324219	29.02832031	20	35
27.83300781	29.03808594	20	35
27.84179688	29.04492188	20	35
27.85253906	29.05664063	20	35
27.86035156	29.0625	20	35
27.87011719	29.07421875	20	35
27.87890625	29.08398438	20	35
27.88867188	29.09179688	20	35
27.89648438	29.09960938	20	35
27.90527344	29.11035156	20	35
27.91503906	29.11816406	20	35
27.92285156	29.12695313	20	35
27.93164063	29.13476563	20	35
27.93945313	29.14453125	20	35
27.94726563	29.15234375	20	35
27.95703125	29.16015625	20	35
27.96484375	29.16992188	20	35
27.97265625	29.17578125	20	35
27.98046875	29.18554688	20	35
27.98828125	29.1953125	20	35
27.99707031	29.20117188	20	35
28.00390625	29.20898438	20	35
28.01269531	29.21875	20	35
28.01855469	29.22558594	20	35
28.02636719	29.23339844	20	35
28.03515625	29.2421875	20	35
28.04296875	29.25	20	35
28.05078125	29.2578125	20	35
28.05664063	29.26464844	20	35
28.06542969	29.27246094	20	35
28.07324219	29.28125	20	35
28.08007813	29.28710938	20	35
